user_id,group,converted,session_duration,pages_viewed,device_type,revenue
1,A,0,125,3,mobile,0.0
2,A,1,79,2,desktop,41.13
3,A,0,131,1,mobile,0.0
4,A,0,138,1,tablet,0.0
5,A,0,136,1,desktop,0.0
6,A,0,152,1,mobile,0.0
7,A,0,145,5,mobile,0.0
8,A,0,133,2,tablet,0.0
9,A,0,117,6,mobile,0.0
10,A,0,70,2,mobile,0.0
11,A,0,132,5,mobile,0.0
12,A,1,126,2,desktop,53.99
13,A,0,128,1,desktop,0.0
14,A,0,81,1,desktop,0.0
15,A,0,87,2,desktop,0.0
16,A,0,151,3,desktop,0.0
17,A,0,118,2,tablet,0.0
18,A,0,140,1,mobile,0.0
19,A,0,120,5,mobile,0.0
20,A,0,120,5,desktop,0.0
21,A,0,148,2,desktop,0.0
22,A,0,104,1,desktop,0.0
23,A,0,122,3,mobile,0.0
24,A,0,106,1,desktop,0.0
25,A,0,106,2,desktop,0.0
26,A,0,110,6,mobile,0.0
27,A,0,126,7,mobile,0.0
28,A,0,105,3,mobile,0.0
29,A,0,157,3,mobile,0.0
30,A,0,93,3,mobile,0.0
31,A,0,114,1,mobile,0.0
32,A,0,106,3,mobile,0.0
33,A,0,163,4,desktop,0.0
34,A,1,125,4,desktop,35.43
35,A,1,150,1,desktop,45.23
36,A,0,75,3,mobile,0.0
37,A,0,128,1,mobile,0.0
38,A,0,146,2,desktop,0.0
39,A,0,122,4,mobile,0.0
40,A,0,151,6,tablet,0.0
41,A,0,104,3,desktop,0.0
42,A,0,162,2,mobile,0.0
43,A,0,188,4,tablet,0.0
44,A,1,109,2,mobile,25.07
45,A,0,106,4,mobile,0.0
46,A,0,163,2,desktop,0.0
47,A,0,167,6,mobile,0.0
48,A,0,104,2,tablet,0.0
49,A,0,107,1,mobile,0.0
50,A,0,111,5,mobile,0.0
51,A,1,79,3,mobile,34.82
52,A,0,92,2,desktop,0.0
53,A,1,89,5,mobile,34.55
54,A,1,96,4,mobile,22.67
55,A,0,118,4,desktop,0.0
56,A,1,127,7,mobile,21.44
57,A,0,166,2,desktop,0.0
58,A,0,90,2,mobile,0.0
59,A,0,149,5,desktop,0.0
60,A,0,113,4,desktop,0.0
